Issue Key	Created	Mac	Module	Model Name	Platform	Soc	Version	Country	Prosense Type	Market	Status	Summary	Assignee	Reporter	Priority	Serial Number
USERREPORT-3124101	2024-05-23 07:10:14+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135912 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3124100	2024-05-23 07:10:13+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135855 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3124099	2024-05-23 07:10:12+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135851 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3124098	2024-05-23 07:10:11+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135843 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3124097	2024-05-23 07:10:10+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135833 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3124096	2024-05-23 07:10:09+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135832 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3124094	2024-05-23 07:10:07+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135822 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3124095	2024-05-23 07:10:08+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135826 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3124093	2024-05-23 07:10:06+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135809 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3124092	2024-05-23 07:10:05+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135752 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3124091	2024-05-23 07:10:03+09:00	90f06f43b6e7b72c5a0ed92585d2987489ee5c5560a67d1852b48abf8a4a631d	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135750 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	6669fec8e8ea0197a906709005d421e1e1874ffe2e56143f755f06a8c33f723d_SERIALNUMBER
USERREPORT-3124090	2024-05-23 07:10:02+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135748 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3124089	2024-05-23 07:10:01+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135740 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3124088	2024-05-23 07:10:01+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135730 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3124087	2024-05-23 07:10:00+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135728 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3124086	2024-05-23 07:09:59+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135723 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3124085	2024-05-23 07:09:56+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135719 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3124084	2024-05-23 07:09:55+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135706 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3124083	2024-05-23 07:09:54+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135649 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3124082	2024-05-23 07:09:53+09:00	90f06f43b6e7b72c5a0ed92585d2987489ee5c5560a67d1852b48abf8a4a631d	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135648 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	6669fec8e8ea0197a906709005d421e1e1874ffe2e56143f755f06a8c33f723d_SERIALNUMBER
USERREPORT-3124081	2024-05-23 07:09:52+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135645 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3124080	2024-05-23 07:09:51+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135636 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3124079	2024-05-23 07:09:50+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135626 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3124078	2024-05-23 07:09:50+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135625 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3124077	2024-05-23 07:09:49+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135619 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3124076	2024-05-23 07:09:48+09:00	a63c7d34d43524f5bd75e140c484583e07354a282f82288ee68078d767ced971	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135616 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dee0c18316ef4901b326f4cabfe775c876004efb9544b3bf7f6f5c9faaa223e4_SERIALNUMBER
USERREPORT-3124075	2024-05-23 07:09:47+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135616 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3124074	2024-05-23 07:09:46+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135602 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3124073	2024-05-23 07:09:45+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135546 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3124072	2024-05-23 07:09:44+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135543 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3124071	2024-05-23 07:09:43+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135532 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3124070	2024-05-23 07:09:42+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135523 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3124069	2024-05-23 07:09:41+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135521 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3124067	2024-05-23 07:09:39+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135514 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3124068	2024-05-23 07:09:40+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135515 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3124066	2024-05-23 07:09:38+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135459 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3124065	2024-05-23 07:09:37+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135443 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3124064	2024-05-23 07:09:36+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135440 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3124063	2024-05-23 07:09:35+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135428 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3124062	2024-05-23 07:09:34+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135419 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3124061	2024-05-23 07:09:33+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135417 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3124060	2024-05-23 07:09:32+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135412 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3124059	2024-05-23 07:09:31+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135411 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3124058	2024-05-23 07:09:30+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135356 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3124057	2024-05-23 07:09:29+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135340 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3124056	2024-05-23 07:09:28+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135338 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3124055	2024-05-23 07:09:27+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135325 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3124054	2024-05-23 07:09:26+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135315 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3124053	2024-05-23 07:09:25+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135314 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3124052	2024-05-23 07:09:24+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135308 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3124051	2024-05-23 07:09:23+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135308 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3124050	2024-05-23 07:09:22+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135253 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3124049	2024-05-23 07:09:21+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135236 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3124048	2024-05-23 07:09:20+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135235 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3124047	2024-05-23 07:09:19+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135221 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3124046	2024-05-23 07:09:18+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135211 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3124045	2024-05-23 07:09:17+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135210 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3124044	2024-05-23 07:09:16+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135206 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3124043	2024-05-23 07:09:15+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135204 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3124042	2024-05-23 07:09:14+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135150 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3124041	2024-05-23 07:09:13+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135133 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3124040	2024-05-23 07:09:12+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135133 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3124039	2024-05-23 07:09:11+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135117 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3124038	2024-05-23 07:09:10+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135107 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3124037	2024-05-23 07:09:09+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135106 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3124036	2024-05-23 07:09:09+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135103 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3124035	2024-05-23 07:09:08+09:00	d4c0c92f702914dd809dfaed457848f13a24d5341df3ac2e3f817b1bdab69bbe	Kernel	OLED48C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522135101 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	3710392ec3ec964dbf08682283fec2a665231744b177ca9762cec06f498de6b5_SERIALNUMBER
